"filename","filesize","nrow","ncol","md5"
142493,9545,140,176,"245f96cc392af05f7cea2d972afd9f69"
150319,9545,140,176,"245f96cc392af05f7cea2d972afd9f69"
22256,9545,140,176,"245f96cc392af05f7cea2d972afd9f69"
43815,9545,140,176,"245f96cc392af05f7cea2d972afd9f69"
55152,9545,140,176,"245f96cc392af05f7cea2d972afd9f69"
7778,9545,140,176,"245f96cc392af05f7cea2d972afd9f69"
100231,1031,59,41,"2ade7d1f2c2a4049cabad7d62a8e2d90"
112457,1031,59,41,"2ade7d1f2c2a4049cabad7d62a8e2d90"
23147,1031,59,41,"2ade7d1f2c2a4049cabad7d62a8e2d90"
31531,1031,59,41,"2ade7d1f2c2a4049cabad7d62a8e2d90"
37557,1031,59,41,"2ade7d1f2c2a4049cabad7d62a8e2d90"
71076,1031,59,41,"2ade7d1f2c2a4049cabad7d62a8e2d90"
72438,1031,59,41,"2ade7d1f2c2a4049cabad7d62a8e2d90"
121846,1436,82,31,"36eff210ced91fdacc533ca5a363d6bf"
140413,1436,82,31,"36eff210ced91fdacc533ca5a363d6bf"
14416,1436,82,31,"36eff210ced91fdacc533ca5a363d6bf"
150331,1436,82,31,"36eff210ced91fdacc533ca5a363d6bf"
30044,1436,82,31,"36eff210ced91fdacc533ca5a363d6bf"
46074,1436,82,31,"36eff210ced91fdacc533ca5a363d6bf"
91674,1436,82,31,"36eff210ced91fdacc533ca5a363d6bf"
109878,1126,60,39,"37d507da32b309e05edc6dfd96a01f49"
153675,1126,60,39,"37d507da32b309e05edc6dfd96a01f49"
28774,1126,60,39,"37d507da32b309e05edc6dfd96a01f49"
5307,1126,60,39,"37d507da32b309e05edc6dfd96a01f49"
57629,1126,60,39,"37d507da32b309e05edc6dfd96a01f49"
77110,1126,60,39,"37d507da32b309e05edc6dfd96a01f49"
96584,1126,60,39,"37d507da32b309e05edc6dfd96a01f49"
10557,839,34,46,"3acb62b4fdaa55ae7d1f6eaa7d36dd70"
126821,839,34,46,"3acb62b4fdaa55ae7d1f6eaa7d36dd70"
156324,839,34,46,"3acb62b4fdaa55ae7d1f6eaa7d36dd70"
52365,839,34,46,"3acb62b4fdaa55ae7d1f6eaa7d36dd70"
68844,839,34,46,"3acb62b4fdaa55ae7d1f6eaa7d36dd70"
76006,839,34,46,"3acb62b4fdaa55ae7d1f6eaa7d36dd70"
97976,839,34,46,"3acb62b4fdaa55ae7d1f6eaa7d36dd70"
148711,818,49,35,"3df96e0513fed378e994aafb70594fc6"
153373,818,49,35,"3df96e0513fed378e994aafb70594fc6"
153601,818,49,35,"3df96e0513fed378e994aafb70594fc6"
154292,818,49,35,"3df96e0513fed378e994aafb70594fc6"
15760,818,49,35,"3df96e0513fed378e994aafb70594fc6"
27931,818,49,35,"3df96e0513fed378e994aafb70594fc6"
64922,818,49,35,"3df96e0513fed378e994aafb70594fc6"
107669,1928,50,87,"3eacb9f733831401c8dce15ad0b67c5b"
109207,1928,50,87,"3eacb9f733831401c8dce15ad0b67c5b"
125178,1928,50,87,"3eacb9f733831401c8dce15ad0b67c5b"
156557,1928,50,87,"3eacb9f733831401c8dce15ad0b67c5b"
4748,1928,50,87,"3eacb9f733831401c8dce15ad0b67c5b"
52798,1928,50,87,"3eacb9f733831401c8dce15ad0b67c5b"
72306,1928,50,87,"3eacb9f733831401c8dce15ad0b67c5b"
100921,1514,70,57,"400968da8be162324b32308c98ad36ad"
119535,1514,70,57,"400968da8be162324b32308c98ad36ad"
125506,1514,70,57,"400968da8be162324b32308c98ad36ad"
20629,1514,70,57,"400968da8be162324b32308c98ad36ad"
36148,1514,70,57,"400968da8be162324b32308c98ad36ad"
79728,1514,70,57,"400968da8be162324b32308c98ad36ad"
89296,1514,70,57,"400968da8be162324b32308c98ad36ad"
156753,1328,79,37,"403c036af4314965c895165657968a90"
21624,1328,79,37,"403c036af4314965c895165657968a90"
26448,1328,79,37,"403c036af4314965c895165657968a90"
38049,1328,79,37,"403c036af4314965c895165657968a90"
52608,1328,79,37,"403c036af4314965c895165657968a90"
84444,1328,79,37,"403c036af4314965c895165657968a90"
86313,1328,79,37,"403c036af4314965c895165657968a90"
10084,1648,49,88,"44ea3b609860c3f538f721be0b54ecfb"
117336,1648,49,88,"44ea3b609860c3f538f721be0b54ecfb"
120878,1648,49,88,"44ea3b609860c3f538f721be0b54ecfb"
137310,1648,49,88,"44ea3b609860c3f538f721be0b54ecfb"
159251,1648,49,88,"44ea3b609860c3f538f721be0b54ecfb"
3105,1648,49,88,"44ea3b609860c3f538f721be0b54ecfb"
39527,1648,49,88,"44ea3b609860c3f538f721be0b54ecfb"
56867,1648,49,88,"44ea3b609860c3f538f721be0b54ecfb"
101632,2258,60,87,"46a02092129b616f852462a9af4287a2"
116980,2258,60,87,"46a02092129b616f852462a9af4287a2"
154708,2258,60,87,"46a02092129b616f852462a9af4287a2"
157050,2258,60,87,"46a02092129b616f852462a9af4287a2"
61125,2258,60,87,"46a02092129b616f852462a9af4287a2"
67652,2258,60,87,"46a02092129b616f852462a9af4287a2"
72262,2258,60,87,"46a02092129b616f852462a9af4287a2"
103697,1042,44,38,"51c5b4837180facbc3852f9b4bf54fef"
11857,1042,44,38,"51c5b4837180facbc3852f9b4bf54fef"
14723,1042,44,38,"51c5b4837180facbc3852f9b4bf54fef"
148457,1042,44,38,"51c5b4837180facbc3852f9b4bf54fef"
154810,1042,44,38,"51c5b4837180facbc3852f9b4bf54fef"
68426,1042,44,38,"51c5b4837180facbc3852f9b4bf54fef"
95525,1042,44,38,"51c5b4837180facbc3852f9b4bf54fef"
128931,1018,33,48,"51d444d79207c556d9ceae36beaa1c11"
15275,1018,33,48,"51d444d79207c556d9ceae36beaa1c11"
159626,1018,33,48,"51d444d79207c556d9ceae36beaa1c11"
61373,1018,33,48,"51d444d79207c556d9ceae36beaa1c11"
7941,1018,33,48,"51d444d79207c556d9ceae36beaa1c11"
8791,1018,33,48,"51d444d79207c556d9ceae36beaa1c11"
94846,1018,33,48,"51d444d79207c556d9ceae36beaa1c11"
25974,1941,60,57,"5853f1dde64eb32ad585330690eeb61a"
26036,1941,60,57,"5853f1dde64eb32ad585330690eeb61a"
35657,1941,60,57,"5853f1dde64eb32ad585330690eeb61a"
37835,1941,60,57,"5853f1dde64eb32ad585330690eeb61a"
4525,1941,60,57,"5853f1dde64eb32ad585330690eeb61a"
45766,1941,60,57,"5853f1dde64eb32ad585330690eeb61a"
70248,1941,60,57,"5853f1dde64eb32ad585330690eeb61a"
941,1941,60,57,"5853f1dde64eb32ad585330690eeb61a"
112658,9418,184,198,"622731f7405c394dddc4dcfe33c0e8c6"
114713,9418,184,198,"622731f7405c394dddc4dcfe33c0e8c6"
126938,9418,184,198,"622731f7405c394dddc4dcfe33c0e8c6"
143046,9418,184,198,"622731f7405c394dddc4dcfe33c0e8c6"
14527,9418,184,198,"622731f7405c394dddc4dcfe33c0e8c6"
48793,9418,184,198,"622731f7405c394dddc4dcfe33c0e8c6"
51215,9418,184,198,"622731f7405c394dddc4dcfe33c0e8c6"
80996,9418,184,198,"622731f7405c394dddc4dcfe33c0e8c6"
104284,1446,51,80,"7018b7d06fb0a926ae07d14cbadf247a"
152731,1446,51,80,"7018b7d06fb0a926ae07d14cbadf247a"
54052,1446,51,80,"7018b7d06fb0a926ae07d14cbadf247a"
66541,1446,51,80,"7018b7d06fb0a926ae07d14cbadf247a"
78045,1446,51,80,"7018b7d06fb0a926ae07d14cbadf247a"
9351,1446,51,80,"7018b7d06fb0a926ae07d14cbadf247a"
93559,1446,51,80,"7018b7d06fb0a926ae07d14cbadf247a"
159166,7954,219,222,"751c2ddbcf900647520ff0ea15fc0d09"
1603,7954,219,222,"751c2ddbcf900647520ff0ea15fc0d09"
25367,7954,219,222,"751c2ddbcf900647520ff0ea15fc0d09"
37749,7954,219,222,"751c2ddbcf900647520ff0ea15fc0d09"
44655,7954,219,222,"751c2ddbcf900647520ff0ea15fc0d09"
63811,7954,219,222,"751c2ddbcf900647520ff0ea15fc0d09"
93459,7954,219,222,"751c2ddbcf900647520ff0ea15fc0d09"
114462,921,53,34,"804175300bd5e9a46927752a4dab7096"
3050,921,53,34,"804175300bd5e9a46927752a4dab7096"
35689,921,53,34,"804175300bd5e9a46927752a4dab7096"
53538,921,53,34,"804175300bd5e9a46927752a4dab7096"
59959,921,53,34,"804175300bd5e9a46927752a4dab7096"
68966,921,53,34,"804175300bd5e9a46927752a4dab7096"
81970,921,53,34,"804175300bd5e9a46927752a4dab7096"
104826,906,50,52,"82bf7f2290e1d3a316f471c9336cbffc"
106255,906,50,52,"82bf7f2290e1d3a316f471c9336cbffc"
119956,906,50,52,"82bf7f2290e1d3a316f471c9336cbffc"
155808,906,50,52,"82bf7f2290e1d3a316f471c9336cbffc"
23854,906,50,52,"82bf7f2290e1d3a316f471c9336cbffc"
28292,906,50,52,"82bf7f2290e1d3a316f471c9336cbffc"
53886,906,50,52,"82bf7f2290e1d3a316f471c9336cbffc"
106394,1508,70,43,"848bd308e6469022ea3c6f0191193385"
118181,1508,70,43,"848bd308e6469022ea3c6f0191193385"
22610,1508,70,43,"848bd308e6469022ea3c6f0191193385"
49678,1508,70,43,"848bd308e6469022ea3c6f0191193385"
5101,1508,70,43,"848bd308e6469022ea3c6f0191193385"
60100,1508,70,43,"848bd308e6469022ea3c6f0191193385"
95784,1508,70,43,"848bd308e6469022ea3c6f0191193385"
102417,2206,62,95,"84ce1754dad121880cbd43b16f493d14"
112592,2206,62,95,"84ce1754dad121880cbd43b16f493d14"
134851,2206,62,95,"84ce1754dad121880cbd43b16f493d14"
19447,2206,62,95,"84ce1754dad121880cbd43b16f493d14"
46282,2206,62,95,"84ce1754dad121880cbd43b16f493d14"
47411,2206,62,95,"84ce1754dad121880cbd43b16f493d14"
54208,2206,62,95,"84ce1754dad121880cbd43b16f493d14"
107493,863,49,45,"8939f1cb767b324d1fe3010bba503d6f"
130552,863,49,45,"8939f1cb767b324d1fe3010bba503d6f"
130940,863,49,45,"8939f1cb767b324d1fe3010bba503d6f"
146120,863,49,45,"8939f1cb767b324d1fe3010bba503d6f"
152123,863,49,45,"8939f1cb767b324d1fe3010bba503d6f"
158014,863,49,45,"8939f1cb767b324d1fe3010bba503d6f"
44008,863,49,45,"8939f1cb767b324d1fe3010bba503d6f"
153428,941,48,32,"8a57a7a5fae003f64b85b8a6d244fd89"
154155,941,48,32,"8a57a7a5fae003f64b85b8a6d244fd89"
158586,941,48,32,"8a57a7a5fae003f64b85b8a6d244fd89"
55268,941,48,32,"8a57a7a5fae003f64b85b8a6d244fd89"
58953,941,48,32,"8a57a7a5fae003f64b85b8a6d244fd89"
81031,941,48,32,"8a57a7a5fae003f64b85b8a6d244fd89"
9082,941,48,32,"8a57a7a5fae003f64b85b8a6d244fd89"
102623,1273,60,60,"94bf9c91c78338eeae3d444be4ce2450"
105473,1273,60,60,"94bf9c91c78338eeae3d444be4ce2450"
124952,1273,60,60,"94bf9c91c78338eeae3d444be4ce2450"
136210,1273,60,60,"94bf9c91c78338eeae3d444be4ce2450"
148558,1273,60,60,"94bf9c91c78338eeae3d444be4ce2450"
18802,1273,60,60,"94bf9c91c78338eeae3d444be4ce2450"
89452,1273,60,60,"94bf9c91c78338eeae3d444be4ce2450"
10011,798,46,34,"9eee177ef932820b056e7cb6c9fd10ec"
122083,798,46,34,"9eee177ef932820b056e7cb6c9fd10ec"
123663,798,46,34,"9eee177ef932820b056e7cb6c9fd10ec"
151697,798,46,34,"9eee177ef932820b056e7cb6c9fd10ec"
34847,798,46,34,"9eee177ef932820b056e7cb6c9fd10ec"
57308,798,46,34,"9eee177ef932820b056e7cb6c9fd10ec"
60541,798,46,34,"9eee177ef932820b056e7cb6c9fd10ec"
75366,798,46,34,"9eee177ef932820b056e7cb6c9fd10ec"
149405,966,39,43,"a67c77bce1618cbc8d73df6f1914042d"
42584,966,39,43,"a67c77bce1618cbc8d73df6f1914042d"
5326,966,39,43,"a67c77bce1618cbc8d73df6f1914042d"
78341,966,39,43,"a67c77bce1618cbc8d73df6f1914042d"
81344,966,39,43,"a67c77bce1618cbc8d73df6f1914042d"
9133,966,39,43,"a67c77bce1618cbc8d73df6f1914042d"
93193,966,39,43,"a67c77bce1618cbc8d73df6f1914042d"
103232,950,40,44,"a7acaec011fbdb5ea5d661a01ce56388"
139329,950,40,44,"a7acaec011fbdb5ea5d661a01ce56388"
26093,950,40,44,"a7acaec011fbdb5ea5d661a01ce56388"
26169,950,40,44,"a7acaec011fbdb5ea5d661a01ce56388"
29447,950,40,44,"a7acaec011fbdb5ea5d661a01ce56388"
69803,950,40,44,"a7acaec011fbdb5ea5d661a01ce56388"
89608,950,40,44,"a7acaec011fbdb5ea5d661a01ce56388"
125878,2495,50,43,"a9de445a6520d03e1550dacc0c58223d"
17170,2495,50,43,"a9de445a6520d03e1550dacc0c58223d"
36383,2495,50,43,"a9de445a6520d03e1550dacc0c58223d"
45957,2495,50,43,"a9de445a6520d03e1550dacc0c58223d"
77419,2495,50,43,"a9de445a6520d03e1550dacc0c58223d"
84758,2495,50,43,"a9de445a6520d03e1550dacc0c58223d"
98157,2495,50,43,"a9de445a6520d03e1550dacc0c58223d"
108241,1327,51,75,"ae45eb4e589a42f0cabb72fd8cce3d42"
118847,1327,51,75,"ae45eb4e589a42f0cabb72fd8cce3d42"
138339,1327,51,75,"ae45eb4e589a42f0cabb72fd8cce3d42"
33258,1327,51,75,"ae45eb4e589a42f0cabb72fd8cce3d42"
41413,1327,51,75,"ae45eb4e589a42f0cabb72fd8cce3d42"
8037,1327,51,75,"ae45eb4e589a42f0cabb72fd8cce3d42"
9040,1327,51,75,"ae45eb4e589a42f0cabb72fd8cce3d42"
21746,1629,99,56,"af25695fc99fd30991f4828d1f5f4e89"
40701,1629,99,56,"af25695fc99fd30991f4828d1f5f4e89"
57547,1629,99,56,"af25695fc99fd30991f4828d1f5f4e89"
59033,1629,99,56,"af25695fc99fd30991f4828d1f5f4e89"
6686,1629,99,56,"af25695fc99fd30991f4828d1f5f4e89"
67694,1629,99,56,"af25695fc99fd30991f4828d1f5f4e89"
85760,1629,99,56,"af25695fc99fd30991f4828d1f5f4e89"
139631,6730,95,97,"b9b28d51551ae327c753a9b0a2666d4c"
145752,6730,95,97,"b9b28d51551ae327c753a9b0a2666d4c"
153255,6730,95,97,"b9b28d51551ae327c753a9b0a2666d4c"
41307,6730,95,97,"b9b28d51551ae327c753a9b0a2666d4c"
46339,6730,95,97,"b9b28d51551ae327c753a9b0a2666d4c"
67898,6730,95,97,"b9b28d51551ae327c753a9b0a2666d4c"
76807,6730,95,97,"b9b28d51551ae327c753a9b0a2666d4c"
130309,818,36,41,"be04fd7a679afc3bdeea9a8155b906ad"
140313,818,36,41,"be04fd7a679afc3bdeea9a8155b906ad"
141328,818,36,41,"be04fd7a679afc3bdeea9a8155b906ad"
143212,818,36,41,"be04fd7a679afc3bdeea9a8155b906ad"
3351,818,36,41,"be04fd7a679afc3bdeea9a8155b906ad"
65208,818,36,41,"be04fd7a679afc3bdeea9a8155b906ad"
73652,818,36,41,"be04fd7a679afc3bdeea9a8155b906ad"
102277,2407,90,52,"c8d2c16bdc8f2872a460daa3784f5347"
125751,2407,90,52,"c8d2c16bdc8f2872a460daa3784f5347"
154453,2407,90,52,"c8d2c16bdc8f2872a460daa3784f5347"
52672,2407,90,52,"c8d2c16bdc8f2872a460daa3784f5347"
58201,2407,90,52,"c8d2c16bdc8f2872a460daa3784f5347"
65222,2407,90,52,"c8d2c16bdc8f2872a460daa3784f5347"
76240,2407,90,52,"c8d2c16bdc8f2872a460daa3784f5347"
100336,589,32,46,"d5faacbb96e4e67348e9d8df6f926e78"
114458,589,32,46,"d5faacbb96e4e67348e9d8df6f926e78"
4079,589,32,46,"d5faacbb96e4e67348e9d8df6f926e78"
48086,589,32,46,"d5faacbb96e4e67348e9d8df6f926e78"
54665,589,32,46,"d5faacbb96e4e67348e9d8df6f926e78"
66089,589,32,46,"d5faacbb96e4e67348e9d8df6f926e78"
94457,589,32,46,"d5faacbb96e4e67348e9d8df6f926e78"
105811,1333,42,52,"e35bcdefa321ec24b13500586b56cb62"
12598,1333,42,52,"e35bcdefa321ec24b13500586b56cb62"
135853,1333,42,52,"e35bcdefa321ec24b13500586b56cb62"
152690,1333,42,52,"e35bcdefa321ec24b13500586b56cb62"
55101,1333,42,52,"e35bcdefa321ec24b13500586b56cb62"
57088,1333,42,52,"e35bcdefa321ec24b13500586b56cb62"
60550,1333,42,52,"e35bcdefa321ec24b13500586b56cb62"
113908,2430,90,60,"ec07e9da25cbfdbff39265c1dddccedd"
13603,2430,90,60,"ec07e9da25cbfdbff39265c1dddccedd"
143529,2430,90,60,"ec07e9da25cbfdbff39265c1dddccedd"
150732,2430,90,60,"ec07e9da25cbfdbff39265c1dddccedd"
29003,2430,90,60,"ec07e9da25cbfdbff39265c1dddccedd"
7703,2430,90,60,"ec07e9da25cbfdbff39265c1dddccedd"
97080,2430,90,60,"ec07e9da25cbfdbff39265c1dddccedd"
