"filename","filesize","nrow","ncol","md5"
77162,1264,48,71,"007ba93c551f6514481839c447f457ba"
152417,1264,48,71,"007ba93c551f6514481839c447f457ba"
5078,2133,62,74,"007bb81b8a8c0f8a47e546dcba11b1e4"
49874,2133,62,74,"007bb81b8a8c0f8a47e546dcba11b1e4"
34166,941,42,38,"00815d631d0e169df87b988cf05e15a6"
108188,941,42,38,"00815d631d0e169df87b988cf05e15a6"
28623,1089,46,52,"0085db3efcdd7b64b3be7173d7a71ffa"
94944,1089,46,52,"0085db3efcdd7b64b3be7173d7a71ffa"
7070,1357,39,59,"008730a1139e92bb2acf82a799bb6970"
35066,1357,39,59,"008730a1139e92bb2acf82a799bb6970"
97310,1357,39,59,"008730a1139e92bb2acf82a799bb6970"
25256,17480,237,208,"00884ef5fea61040d7eee7a07aad896f"
146470,17480,237,208,"00884ef5fea61040d7eee7a07aad896f"
159605,17480,237,208,"00884ef5fea61040d7eee7a07aad896f"
104131,1904,60,77,"008916ce0b8301482513917a7324910e"
148091,1904,60,77,"008916ce0b8301482513917a7324910e"
64373,6030,217,65,"0089e1798c263a4a7fe84b4ea1f285e2"
94488,6030,217,65,"0089e1798c263a4a7fe84b4ea1f285e2"
101088,1272,45,46,"008c6b2a154d79b5a58a8b86a7ab264e"
127229,1272,45,46,"008c6b2a154d79b5a58a8b86a7ab264e"
16234,2587,134,38,"008cc53fedc15a100134c5187cfbe6f9"
46662,2587,134,38,"008cc53fedc15a100134c5187cfbe6f9"
126154,2587,134,38,"008cc53fedc15a100134c5187cfbe6f9"
139521,2587,134,38,"008cc53fedc15a100134c5187cfbe6f9"
2260,9017,124,105,"008d1d16f2ea872374e92f08a6f55a24"
86628,9017,124,105,"008d1d16f2ea872374e92f08a6f55a24"
94962,9017,124,105,"008d1d16f2ea872374e92f08a6f55a24"
96376,1900,61,71,"008e7202a54876c4cb7305a5e441c092"
139661,1900,61,71,"008e7202a54876c4cb7305a5e441c092"
128679,1981,73,64,"008fc7e3e740e44c81320c9d0f9872ff"
153713,1981,73,64,"008fc7e3e740e44c81320c9d0f9872ff"
20779,1474,65,58,"0090a44447e73a3f962e4c943e9f69f7"
83220,1474,65,58,"0090a44447e73a3f962e4c943e9f69f7"
152317,1474,65,58,"0090a44447e73a3f962e4c943e9f69f7"
68327,868,33,43,"00a9352d2aa1de113ef307c0779ebc75"
90713,868,33,43,"00a9352d2aa1de113ef307c0779ebc75"
100930,868,33,43,"00a9352d2aa1de113ef307c0779ebc75"
22120,854,41,37,"00aa989ff11e11748d2544122c2c1847"
98090,854,41,37,"00aa989ff11e11748d2544122c2c1847"
7849,1122,56,51,"00ac93fc593618ee214baebea93d7c99"
100346,1122,56,51,"00ac93fc593618ee214baebea93d7c99"
156707,1122,56,51,"00ac93fc593618ee214baebea93d7c99"
35820,2182,57,76,"00ada832314063629a9c0cf8c441c664"
104856,2182,57,76,"00ada832314063629a9c0cf8c441c664"
106014,2182,57,76,"00ada832314063629a9c0cf8c441c664"
34570,1350,78,75,"00b139f016ee869a000d654b03e62490"
119777,1350,78,75,"00b139f016ee869a000d654b03e62490"
142141,1350,78,75,"00b139f016ee869a000d654b03e62490"
124149,1412,49,60,"00b7ed5d508d11d85965184fc51964cd"
131183,1412,49,60,"00b7ed5d508d11d85965184fc51964cd"
158594,1412,49,60,"00b7ed5d508d11d85965184fc51964cd"
26079,2375,70,65,"00b9368b3b8c6a68ddf861f3fbe410aa"
61076,2375,70,65,"00b9368b3b8c6a68ddf861f3fbe410aa"
75632,2375,70,65,"00b9368b3b8c6a68ddf861f3fbe410aa"
96662,2375,70,65,"00b9368b3b8c6a68ddf861f3fbe410aa"
130612,2375,70,65,"00b9368b3b8c6a68ddf861f3fbe410aa"
140619,2375,70,65,"00b9368b3b8c6a68ddf861f3fbe410aa"
14406,580,43,41,"00b9af9d0bc017a2903eedc7f1055911"
120682,580,43,41,"00b9af9d0bc017a2903eedc7f1055911"
87177,4056,81,87,"00bdbd09cd7102a1c60f07bc60a43d3a"
115199,4056,81,87,"00bdbd09cd7102a1c60f07bc60a43d3a"
70577,1669,81,71,"00be29b9cd18323e3aadec02281ef4bf"
76344,1669,81,71,"00be29b9cd18323e3aadec02281ef4bf"
108738,1692,76,39,"00be4eeb909bff38c50498d4c46daebf"
158489,1692,76,39,"00be4eeb909bff38c50498d4c46daebf"
14333,1473,57,52,"00c0680ef5ea8afcdb30645b2e3370bb"
130805,1473,57,52,"00c0680ef5ea8afcdb30645b2e3370bb"
37338,1089,40,45,"00c7f1ee513d378574a2f3f4e519f0a3"
51228,1089,40,45,"00c7f1ee513d378574a2f3f4e519f0a3"
119383,1089,40,45,"00c7f1ee513d378574a2f3f4e519f0a3"
23999,4075,200,41,"00d053c0d02e17267f7945b8c35aec0a"
36945,4075,200,41,"00d053c0d02e17267f7945b8c35aec0a"
42752,4075,200,41,"00d053c0d02e17267f7945b8c35aec0a"
36371,1675,57,55,"00d395dea68ce798f0b4c01efa4b5ab3"
46256,1675,57,55,"00d395dea68ce798f0b4c01efa4b5ab3"
55708,2056,70,82,"00d3c3d1ab1a008b2068fdb33b851942"
143109,2056,70,82,"00d3c3d1ab1a008b2068fdb33b851942"
27350,1040,39,42,"00d4bff47abeb089397b22d55f65faaa"
131909,1040,39,42,"00d4bff47abeb089397b22d55f65faaa"
130907,1166,38,50,"00da9282b9fc3b8f86c978cdfcd6497a"
153869,1166,38,50,"00da9282b9fc3b8f86c978cdfcd6497a"
8309,2112,90,83,"00dbb8f764c22c678c5eeee8072ba978"
108301,2112,90,83,"00dbb8f764c22c678c5eeee8072ba978"
135418,2112,90,83,"00dbb8f764c22c678c5eeee8072ba978"
146056,2112,90,83,"00dbb8f764c22c678c5eeee8072ba978"
66733,777,37,43,"00de9e1e405a3694f233ef106e65a53b"
117551,777,37,43,"00de9e1e405a3694f233ef106e65a53b"
138929,777,37,43,"00de9e1e405a3694f233ef106e65a53b"
39496,2920,93,58,"00e11db15010b36a98cbe869bcdac32f"
80851,2920,93,58,"00e11db15010b36a98cbe869bcdac32f"
92029,2920,93,58,"00e11db15010b36a98cbe869bcdac32f"
96403,2920,93,58,"00e11db15010b36a98cbe869bcdac32f"
2398,2227,63,57,"00e145e24cbe32f8fe64ed36a2242141"
17150,2227,63,57,"00e145e24cbe32f8fe64ed36a2242141"
83674,2442,86,92,"00e266868f547ce17ef3a66a8e8eb83e"
97897,2442,86,92,"00e266868f547ce17ef3a66a8e8eb83e"
39699,1054,41,44,"00e71d8d2e6daca9384c36291213ed20"
84408,1054,41,44,"00e71d8d2e6daca9384c36291213ed20"
39758,975,37,43,"00e9112de55dd422b92690caad29b4d2"
79119,975,37,43,"00e9112de55dd422b92690caad29b4d2"
25013,1032,44,44,"00f3639fb0d89e995bc5c6a46b4d8c96"
70845,1032,44,44,"00f3639fb0d89e995bc5c6a46b4d8c96"
20611,4863,81,90,"00f3f6191d5718b825f9e61bf64490d7"
24417,4863,81,90,"00f3f6191d5718b825f9e61bf64490d7"
125024,4863,81,90,"00f3f6191d5718b825f9e61bf64490d7"
155489,4863,81,90,"00f3f6191d5718b825f9e61bf64490d7"
65306,3562,221,48,"00f779fbc6fc01d399ce606493e2d093"
110816,3562,221,48,"00f779fbc6fc01d399ce606493e2d093"
52815,1341,61,50,"00f786368b744db99c03267e4a1afd77"
100434,1341,61,50,"00f786368b744db99c03267e4a1afd77"
103718,1341,61,50,"00f786368b744db99c03267e4a1afd77"
151080,1341,61,50,"00f786368b744db99c03267e4a1afd77"
83792,2456,85,70,"00faacfbff10969b256a02b0e6258db7"
105267,2456,85,70,"00faacfbff10969b256a02b0e6258db7"
478,1633,59,57,"00fd5e4eb110bdc310bae80ebdb6e88f"
94240,1633,59,57,"00fd5e4eb110bdc310bae80ebdb6e88f"
134987,1633,59,57,"00fd5e4eb110bdc310bae80ebdb6e88f"
139816,1633,59,57,"00fd5e4eb110bdc310bae80ebdb6e88f"
53281,2069,91,84,"01014306500603da89d9568d2fe9c37e"
105226,2069,91,84,"01014306500603da89d9568d2fe9c37e"
152088,2069,91,84,"01014306500603da89d9568d2fe9c37e"
22269,1029,47,46,"010646d19efa6d28f2fe9064748caa7b"
93345,1029,47,46,"010646d19efa6d28f2fe9064748caa7b"
59434,1542,44,56,"0108a7d76c933cf358f770773e7034d7"
61140,1542,44,56,"0108a7d76c933cf358f770773e7034d7"
113993,1542,44,56,"0108a7d76c933cf358f770773e7034d7"
18935,905,43,48,"01097ce7e101a443c95e64f7e3e81f96"
49139,905,43,48,"01097ce7e101a443c95e64f7e3e81f96"
106881,905,43,48,"01097ce7e101a443c95e64f7e3e81f96"
142123,905,43,48,"01097ce7e101a443c95e64f7e3e81f96"
45111,965,37,53,"010a7209b23a6db5506a07edd3d33a76"
75698,965,37,53,"010a7209b23a6db5506a07edd3d33a76"
122273,965,37,53,"010a7209b23a6db5506a07edd3d33a76"
20383,1050,50,47,"010a90ac9e9c83cf8458156c60ba5ba9"
142169,1050,50,47,"010a90ac9e9c83cf8458156c60ba5ba9"
104254,1653,45,82,"0118ab07671adaa1d78f9913ad749073"
156242,1653,45,82,"0118ab07671adaa1d78f9913ad749073"
34975,1153,61,39,"0118c58c6226554f6f503e9efa47b98e"
35966,1153,61,39,"0118c58c6226554f6f503e9efa47b98e"
113371,1153,61,39,"0118c58c6226554f6f503e9efa47b98e"
147910,1153,61,39,"0118c58c6226554f6f503e9efa47b98e"
72809,2613,57,39,"011e91d73fb7f66f0bf44e73bcc422ca"
82380,2613,57,39,"011e91d73fb7f66f0bf44e73bcc422ca"
73810,2417,112,57,"0121388456857627c635a37134da3ffb"
153722,2417,112,57,"0121388456857627c635a37134da3ffb"
114131,1056,50,39,"0125ea8ea2cd0ed73e51ee0282848f04"
156817,1056,50,39,"0125ea8ea2cd0ed73e51ee0282848f04"
73315,647,40,42,"012700aa8c5cd7ec7bad97f7fc160298"
93125,647,40,42,"012700aa8c5cd7ec7bad97f7fc160298"
23146,3051,72,92,"01274bfa2fcbae8774fe7c1811ad6f86"
95630,3051,72,92,"01274bfa2fcbae8774fe7c1811ad6f86"
63997,4293,77,89,"0129ae1064befdb8cd9af46d3464a5b7"
85876,4293,77,89,"0129ae1064befdb8cd9af46d3464a5b7"
36198,1534,55,49,"012aebb91a3fade23c706b48b1d4e9a6"
67187,1534,55,49,"012aebb91a3fade23c706b48b1d4e9a6"
43589,895,45,38,"012af4356a119e9b4cfde0be9adda281"
73832,895,45,38,"012af4356a119e9b4cfde0be9adda281"
122611,895,45,38,"012af4356a119e9b4cfde0be9adda281"
10068,2626,34,45,"012db1fc374d4ee996546ade90b93bf2"
105027,2626,34,45,"012db1fc374d4ee996546ade90b93bf2"
106790,3263,73,83,"012e6eb32a86faf73f1b902cd900f3ad"
108968,3263,73,83,"012e6eb32a86faf73f1b902cd900f3ad"
8744,6332,115,114,"0132c4745498037eab5e59f811c847e4"
27575,6332,115,114,"0132c4745498037eab5e59f811c847e4"
51167,6332,115,114,"0132c4745498037eab5e59f811c847e4"
20264,2581,79,55,"0132e7ad4147bf10328325027892b15d"
133305,2581,79,55,"0132e7ad4147bf10328325027892b15d"
46234,1540,56,93,"0136ec723d46fadefe277645372cb56a"
112928,1540,56,93,"0136ec723d46fadefe277645372cb56a"
33136,2620,90,63,"013826d105bc6b55ca85330288b7ac09"
71221,2620,90,63,"013826d105bc6b55ca85330288b7ac09"
74825,2620,90,63,"013826d105bc6b55ca85330288b7ac09"
82142,2620,90,63,"013826d105bc6b55ca85330288b7ac09"
58363,904,41,39,"013dbdb1ac00dad90cdfda0e4dd207e6"
126894,904,41,39,"013dbdb1ac00dad90cdfda0e4dd207e6"
142727,904,41,39,"013dbdb1ac00dad90cdfda0e4dd207e6"
17517,1097,43,48,"013f5adcdd94f17d2ca98d68b90388e4"
141291,1097,43,48,"013f5adcdd94f17d2ca98d68b90388e4"
72260,1022,40,46,"0143d4c4daad626caeba55b87b7d4466"
118635,1022,40,46,"0143d4c4daad626caeba55b87b7d4466"
9996,1449,57,57,"014573a9cdef16afbcd52013cfdf5509"
88845,1449,57,57,"014573a9cdef16afbcd52013cfdf5509"
97264,1449,57,57,"014573a9cdef16afbcd52013cfdf5509"
44945,1924,46,63,"0145d880915f8ce0bd849709f4deb552"
58274,1924,46,63,"0145d880915f8ce0bd849709f4deb552"
76937,1428,67,48,"0148baeb8dae152f0ca2c4d898ebf623"
84133,1428,67,48,"0148baeb8dae152f0ca2c4d898ebf623"
107194,1428,67,48,"0148baeb8dae152f0ca2c4d898ebf623"
108354,1428,67,48,"0148baeb8dae152f0ca2c4d898ebf623"
22008,1212,38,46,"014b223793487bc7330f030b8551e055"
68842,1212,38,46,"014b223793487bc7330f030b8551e055"
135636,1796,76,50,"014b35b7f78c49d516eaf6d1eedc880b"
141006,1796,76,50,"014b35b7f78c49d516eaf6d1eedc880b"
85861,2092,65,79,"014b39b94c95f6f1f795282518c0ff61"
122046,2092,65,79,"014b39b94c95f6f1f795282518c0ff61"
85451,5672,92,118,"014cc44a304a046bd7ec98e766471155"
124688,5672,92,118,"014cc44a304a046bd7ec98e766471155"
42992,1739,109,35,"014f2cd4119dbb3db692059236bfb536"
76870,1739,109,35,"014f2cd4119dbb3db692059236bfb536"
156243,1739,109,35,"014f2cd4119dbb3db692059236bfb536"
33390,1759,101,64,"015034e2ff877ab7e0cf97f91f73ae16"
49778,1759,101,64,"015034e2ff877ab7e0cf97f91f73ae16"
20507,5084,216,52,"0151616d3466cfef78c26920e071091c"
123301,5084,216,52,"0151616d3466cfef78c26920e071091c"
130060,5084,216,52,"0151616d3466cfef78c26920e071091c"
43725,1019,32,44,"0157bf917b2a4777a034c7ca4c3db46b"
112327,1019,32,44,"0157bf917b2a4777a034c7ca4c3db46b"
10112,905,42,36,"015a51311a0f64385f36eece1cdf8b7f"
12803,905,42,36,"015a51311a0f64385f36eece1cdf8b7f"
77074,905,42,36,"015a51311a0f64385f36eece1cdf8b7f"
56615,2669,75,65,"015b4f80f97a077635d219a1a52823b5"
102179,2669,75,65,"015b4f80f97a077635d219a1a52823b5"
126269,2669,75,65,"015b4f80f97a077635d219a1a52823b5"
10561,3014,127,49,"015ba3d20b7fd0b3255c43cb522bb022"
24486,3014,127,49,"015ba3d20b7fd0b3255c43cb522bb022"
33339,3014,127,49,"015ba3d20b7fd0b3255c43cb522bb022"
83776,1231,61,37,"015d06c45e857f7f25eb42a96e6dce69"
105872,1231,61,37,"015d06c45e857f7f25eb42a96e6dce69"
99718,10809,229,132,"016784a788a7793d34d1575ec23cd039"
152994,10809,229,132,"016784a788a7793d34d1575ec23cd039"
108528,3861,87,69,"016991bb5ee4607c12cc9c9ce2228dcf"
140961,3861,87,69,"016991bb5ee4607c12cc9c9ce2228dcf"
40574,1256,58,50,"016a14a4a02dcf1566767622792c23a3"
66558,1256,58,50,"016a14a4a02dcf1566767622792c23a3"
86426,1256,58,50,"016a14a4a02dcf1566767622792c23a3"
158075,1256,58,50,"016a14a4a02dcf1566767622792c23a3"
25442,8884,179,150,"016c74531d14d91bd9703d0eb17963ca"
46658,8884,179,150,"016c74531d14d91bd9703d0eb17963ca"
67351,8884,179,150,"016c74531d14d91bd9703d0eb17963ca"
70451,8884,179,150,"016c74531d14d91bd9703d0eb17963ca"
13624,3968,76,99,"016c844d50943e4bb4bf609dac4c02f2"
29067,3968,76,99,"016c844d50943e4bb4bf609dac4c02f2"
33774,3968,76,99,"016c844d50943e4bb4bf609dac4c02f2"
151307,3968,76,99,"016c844d50943e4bb4bf609dac4c02f2"
25342,2120,65,62,"016f1fa5750668a6c60ddd54eaafcf8c"
57792,2120,65,62,"016f1fa5750668a6c60ddd54eaafcf8c"
97111,2120,65,62,"016f1fa5750668a6c60ddd54eaafcf8c"
107458,6339,123,91,"017134cec1d9422b84a833ee5a7ab7b3"
117685,6339,123,91,"017134cec1d9422b84a833ee5a7ab7b3"
40408,6769,135,125,"0176884170d332866d2d4a22a75b4ec2"
41329,6769,135,125,"0176884170d332866d2d4a22a75b4ec2"
102702,6769,135,125,"0176884170d332866d2d4a22a75b4ec2"
16330,7302,149,191,"01783d59f28c0cbbfb2554508e305f5b"
68003,7302,149,191,"01783d59f28c0cbbfb2554508e305f5b"
148627,7302,149,191,"01783d59f28c0cbbfb2554508e305f5b"
151744,7302,149,191,"01783d59f28c0cbbfb2554508e305f5b"
30740,6380,142,112,"017ed8eb576a37ef0428f53af589d9f2"
47695,6380,142,112,"017ed8eb576a37ef0428f53af589d9f2"
48611,2763,80,70,"01820bb62933d5d63a0081adfce9a5f5"
90102,2763,80,70,"01820bb62933d5d63a0081adfce9a5f5"
22818,1973,64,70,"0183b6388bd19876690a6d80bc546fee"
31477,1973,64,70,"0183b6388bd19876690a6d80bc546fee"
7912,1255,55,62,"01849023209a171bcb8b62df492d0e87"
86965,1255,55,62,"01849023209a171bcb8b62df492d0e87"
154565,1255,55,62,"01849023209a171bcb8b62df492d0e87"
25113,841,42,48,"01890170eb750f5c7f818fbbde42eff5"
44901,841,42,48,"01890170eb750f5c7f818fbbde42eff5"
70472,841,42,48,"01890170eb750f5c7f818fbbde42eff5"
74083,841,42,48,"01890170eb750f5c7f818fbbde42eff5"
134929,841,42,48,"01890170eb750f5c7f818fbbde42eff5"
20325,2170,60,85,"018919fa2575ed69d9e4e916681faed5"
69457,2170,60,85,"018919fa2575ed69d9e4e916681faed5"
47799,2458,69,70,"018b5193e08c9af6fb6d1ac9389b99b6"
115739,2458,69,70,"018b5193e08c9af6fb6d1ac9389b99b6"
16482,1759,65,58,"01910995ef01c05303dece003c8ca0df"
102728,1759,65,58,"01910995ef01c05303dece003c8ca0df"
132297,1759,65,58,"01910995ef01c05303dece003c8ca0df"
110334,2348,41,37,"01915c47d029751017ece655564e4302"
145214,2348,41,37,"01915c47d029751017ece655564e4302"
68181,1989,99,52,"0192166ee6c5b5c3cd1df6156f693c28"
130218,1989,99,52,"0192166ee6c5b5c3cd1df6156f693c28"
139529,1989,99,52,"0192166ee6c5b5c3cd1df6156f693c28"
33682,1190,38,58,"0192671b59c774951a980b9948833c95"
52073,1190,38,58,"0192671b59c774951a980b9948833c95"
60449,1190,38,58,"0192671b59c774951a980b9948833c95"
158512,1190,38,58,"0192671b59c774951a980b9948833c95"
23807,5519,197,60,"0195dbec825aff9bd90982512a773d77"
83287,5519,197,60,"0195dbec825aff9bd90982512a773d77"
26914,2355,75,77,"0197fde9b6a89b7dbdb0b4a4fd3ea095"
120290,2355,75,77,"0197fde9b6a89b7dbdb0b4a4fd3ea095"
98969,1222,32,94,"019af92ca56ed9b616efe88794a3485c"
121420,1222,32,94,"019af92ca56ed9b616efe88794a3485c"
139133,1222,32,94,"019af92ca56ed9b616efe88794a3485c"
69300,1114,43,45,"01a03eea6b9e36091287259cd9b13e01"
81776,1114,43,45,"01a03eea6b9e36091287259cd9b13e01"
1329,1649,100,44,"01a6095566086ed5079d6c70d6067627"
11236,1649,100,44,"01a6095566086ed5079d6c70d6067627"
118623,1649,100,44,"01a6095566086ed5079d6c70d6067627"
5597,1246,50,70,"01a72635adec002739e8b110c017d376"
47216,1246,50,70,"01a72635adec002739e8b110c017d376"
143325,1246,50,70,"01a72635adec002739e8b110c017d376"
111091,2734,65,62,"01a77676e25dc76ce4418f9f3697db96"
139784,2734,65,62,"01a77676e25dc76ce4418f9f3697db96"
38062,1956,59,62,"01a865fce4c8412f6c6a44e687578a1a"
60486,1956,59,62,"01a865fce4c8412f6c6a44e687578a1a"
99131,1956,59,62,"01a865fce4c8412f6c6a44e687578a1a"
118271,1956,59,62,"01a865fce4c8412f6c6a44e687578a1a"
132511,1956,59,62,"01a865fce4c8412f6c6a44e687578a1a"
23334,2132,46,37,"01af6a20a301908de6c226baa6049340"
59703,2132,46,37,"01af6a20a301908de6c226baa6049340"
143499,2132,46,37,"01af6a20a301908de6c226baa6049340"
73192,2918,74,90,"01b15c946f4ae3453f90f10a448b4280"
159382,2918,74,90,"01b15c946f4ae3453f90f10a448b4280"
12010,12212,190,159,"01b1b109ea03e2305e1f2bf47b6d9687"
38077,12212,190,159,"01b1b109ea03e2305e1f2bf47b6d9687"
106223,12212,190,159,"01b1b109ea03e2305e1f2bf47b6d9687"
4028,1026,49,44,"01b382042c9293d13a394086a9e3711e"
73376,1026,49,44,"01b382042c9293d13a394086a9e3711e"
99339,1026,49,44,"01b382042c9293d13a394086a9e3711e"
102690,1026,49,44,"01b382042c9293d13a394086a9e3711e"
106208,1026,49,44,"01b382042c9293d13a394086a9e3711e"
7342,1172,77,31,"01b4c30842e9ea22f98028d741fd8c89"
141604,1172,77,31,"01b4c30842e9ea22f98028d741fd8c89"
7047,1630,78,54,"01b6b2d175ee4cca6a8ed210c54c1f04"
47968,1630,78,54,"01b6b2d175ee4cca6a8ed210c54c1f04"
18566,2102,45,77,"01b789993327443aba7fd5acae794c72"
59119,2102,45,77,"01b789993327443aba7fd5acae794c72"
100713,2102,45,77,"01b789993327443aba7fd5acae794c72"
38295,1352,52,50,"01bb88b271c0b86c9e9388bffb2947c9"
121632,1352,52,50,"01bb88b271c0b86c9e9388bffb2947c9"
107558,1058,42,44,"01bec5bbc9f94c63d9953cbc9e0087d4"
